left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
65.48651163,38.40781395,30.31590698,37.16037209,60.24837209,38.15832558,71.22362791,39.65469767,36.552,37.16037209,24.08037209,38.65730233,56.25767442,27.43250233,78.20818605,29.42790698,39.29581395,28.18102326,18.59274419,29.42790698,45.78139535,61.10623256,61.24632558,70.83460465,35.55404651,69.33767442,47.77674419,68.0907907,48.02623256,76.8212093
66.0948,36.5574,29.0904,33.6078,59.6592,36.8256,70.1166,37.362,32.8446,34.4124,23.7276,34.1442,58.5864,27.7086,78.1608,30.9264,37.4028,26.6364,18.3648,25.8318,44.643,56.4006,55.3686,73.0254,29.895,70.8804,43.0338,66.858,42.7662,79.461
68.48842105,39.49305263,28.59621053,36.10610526,61.33810526,39.49305263,76.01515789,40.62231579,35.37010526,37.23452632,20.69305263,37.61094737,59.08042105,29.70778947,82.78989474,35.72968421,37.62863158,28.20294737,14.67115789,30.08421053,46.66105263,58.68631579,64.34863158,75.99831579,30.10189474,76.37473684,45.90821053,71.85852632,47.03663158,85.40715789
65.74652632,37.58863158,29.61684211,36.45962105,59.72463158,37.96496842,73.27326316,39.09406316,36.01515789,37.58863158,22.46652632,36.45962105,54.45557895,30.43814737,80.04715789,33.44884211,42.78905263,28.18004211,16.44547368,28.55637895,47.30526316,56.40589474,59.72463158,79.36252632,30.74610526,78.60968421,45.42315789,75.22273684,45.04757895,85.008
64.50771429,38.46514286,28.88314286,38.84828571,59.52771429,38.46514286,70.254,38.84828571,34.24542857,39.61371429,23.13685714,39.99685714,53.39914286,32.71885714,76.38257143,31.18628571,36.92742857,33.102,16.62514286,33.48514286,48.036,55.70314286,62.97514286,74.47285714,33.86228571,74.856,48.036,70.64228571,48.41914286,82.51714286
66.9938255,36.10270067,27.25820134,35.52682953,61.52311409,36.39063624,74.76853691,36.67857181,33.01691275,35.8147651,21.78748993,36.39063624,57.20375839,24.58508456,81.39124832,25.44889128,36.76026846,24.29714899,13.72477852,25.73682685,44.82233557,63.16928859,62.09911409,72.3833557,35.32026846,71.5193557,48.27769128,68.352,47.98969128,83.03677852
69.97115924,33.53818089,30.34700637,34.90449936,63.95923567,33.81144459,75.70975796,34.35797197,37.99887898,34.63123567,23.2423949,36.54414268,65.32524841,20.14801529,83.63434395,24.52029554,40.73151592,22.33418599,14.22450955,27.52625732,57.40066242,54.30664968,67.78456051,75.62170701,38.81824204,75.89503185,55.21467516,71.24912102,55.21467516,80.26700637
67.81406167,35.73187665,29.82512775,37.24377093,60.2541674,35.9209163,73.10632599,36.48761233,35.11696916,36.67665198,22.64288987,38.18854626,54.96232599,29.11671542,80.66622026,30.62873656,38.33022026,28.7387207,14.13822026,29.49471013,47.02435242,52.93067841,64.79027313,74.85504846,33.79411454,74.28792952,47.59104846,71.45275771,47.59104846,83.17110132
64.39768421,36.68715789,29.96210526,36.68715789,59.03431579,36.96947368,72.01831579,37.81642105,35.32484211,36.40484211,24.31705263,37.53410526,55.08315789,26.52593684,78.228,28.21951579,39.27663158,26.80818947,17.54273684,30.19528421,46.33326316,60.67894737,60.72821053,69.42884211,35.32484211,69.14652632,48.02652632,64.34842105,47.46189474,77.33242105
66.07450746,39.46602985,30.53516418,37.22507463,59.03068657,40.42674627,73.43856716,40.42674627,36.93850746,39.46602985,23.49134328,37.86555224,55.82901493,31.4617791,79.84191045,34.98340299,43.02161194,30.82144478,14.84632836,33.06261493,49.2558806,59.82232836,58.06997015,81.72895522,31.17564179,80.12776119,47.50423881,76.28561194,46.86376119,86.85134328
68.496,39.39140741,30.88948148,37.53777778,61.34518519,39.6562963,75.11703704,41.50992593,37.51051852,38.06755556,24.53333333,38.59674074,56.57837037,29.328,79.35407407,30.65185185,40.68859259,28.53327407,18.17718519,29.85718519,45.7202963,66.13985185,61.87496296,73.02518519,34.33244444,69.58281481,46.25007407,80.44088889,47.30903704,68.25837037
68.90205405,37.32,30.05708108,35.58097297,62.81448649,37.89989189,74.69967568,38.76972973,37.01448649,37.32,23.96951351,36.45016216,62.23459459,30.07284324,80.4972973,29.2032,40.78313514,28.91331892,19.33167568,24.85491892,48.60972973,52.39394595,65.7132973,70.3667027,30.92691892,69.49751351,48.03048649,66.30875676,48.32043243,81.3827027
66.12387097,37.7396129,30.48619355,37.7396129,60.5876129,38.43174194,71.31329032,37.7396129,36.71380645,38.77780645,25.98812903,37.7396129,55.74348387,29.43607742,76.84954839,28.74410323,39.8283871,30.12805161,19.0683871,29.43607742,45.70993548,61.26735484,64.04748387,78.22141935,31.87045161,78.56670968,46.40206452,73.03122581,45.70993548,92.06090323
63.71844604,33.16599712,33.47015827,34.0919482,59.08834532,34.0919482,68.65726619,34.0919482,38.40897842,34.40059856,28.22330935,35.01789928,57.54543885,25.14094964,75.44771223,26.68420144,41.80420144,25.4496,21.43286331,29.7707741,50.44627338,47.67263309,61.86682014,66.50106475,38.71769784,65.57490647,49.73283453,62.35717986,49.82883453,73.90825899
68.91260377,31.40911698,29.65222642,33.02807547,63.24588679,32.62333585,75.38898113,33.02807547,36.12769811,33.02807547,23.17584906,34.24229434,62.03230189,18.86191698,83.48377358,23.71888302,39.36633962,20.07613585,13.05781132,26.95689057,51.91335849,48.40845283,64.05554717,75.12181132,37.34218868,74.31215094,51.10369811,67.43184906,50.69886792,79.57403774
64.44586667,38.26432,32.6656,36.99313778,59.04284444,38.58211556,69.53031111,38.89991111,37.43217778,37.62872889,27.58044444,37.31093333,54.59342222,30.95488,74.39715556,30.50951111,40.61084444,30.31928889,22.81386667,29.36590222,45.37742222,54.15466667,59.99644444,72.90453333,33.93635556,71.95093333,45.05955556,66.86648889,45.69528889,77.98968889
68.64,36.04834595,27.66962162,38.36739459,61.16583784,37.26460541,74.82464865,37.20787027,35.01318919,38.7539027,19.96108108,39.36467027,56.65816216,27.54499459,82.45102703,30.7436973,34.62659459,27.54499459,13.36821622,33.3427027,48.29924324,57.84908108,65.54810811,77.01881081,35.01318919,79.33837838,48.79048649,74.0332973,49.70118919,90.54702703
67.12073395,35.24838165,28.54722936,35.24838165,60.42979817,34.85478165,73.41886239,36.03558165,35.23904587,34.85478165,23.43016514,36.82278165,59.24873395,25.4082055,80.89717431,26.5890055,36.81291743,26.5890055,13.5906055,28.95069358,47.44073395,43.12073395,63.97211009,72.64117431,32.87691743,73.42855046,47.44073395,63.58811009,47.83442202,79.72579817
63.47104478,34.73287164,32.09408955,36.3337791,58.6681791,35.37320597,68.91438806,35.05303881,36.57671642,36.97411343,26.33122388,37.61444776,55.14626866,28.32945672,73.71653731,26.72854925,36.89695522,29.93029254,18.69564179,32.72396418,49.06316418,52.02225672,61.55032836,72.83319403,38.49743284,73.79391045,49.38340299,68.35128358,50.3441194,79.55677612
64.43948201,37.87800863,30.17922302,38.18665899,58.88391367,38.18665899,69.83067626,37.70610647,36.04351079,38.80395971,26.47528058,38.49530935,56.1061295,30.77891223,75.55130935,30.77891223,39.74745324,31.70493237,21.53646043,31.70493237,47.46336691,58.2492777,62.58785612,72.44753957,34.80863309,72.44753957,47.77208633,69.36103597,48.08080576,77.69438849
65.5726993,37.62065455,31.06976224,37.02062098,59.57169231,38.5207049,70.97286713,38.22068811,37.37018182,37.92067133,23.86909091,37.62065455,58.07194406,32.82031888,75.77286713,30.72013427,39.17068531,31.9202014,19.06909091,34.02038601,48.77135664,59.22193007,61.3721958,75.4231049,34.06993007,74.22344056,47.8711049,72.42293706,46.67076923,83.82411189
65.88342857,36.91387013,30.78109091,36.63584416,60.86898701,37.19251948,73.40571429,38.30711688,36.07418182,36.07854545,25.76664935,38.02846753,60.31168831,26.88486234,79.2561039,30.22815584,40.2532987,25.77045195,19.63761039,27.72062338,48.61090909,58.92280519,61.70493506,70.06628571,34.96020779,68.95231169,48.88955844,65.60914286,48.61090909,80.09579221
67.57628571,31.16768571,30.41914286,34.23257143,62.21314286,31.9338,74.088,31.55074286,36.93085714,33.46628571,24.28971429,35.38114286,61.44685714,20.82497143,81.36685714,24.27257143,37.69714286,24.65562857,16.24542857,28.10314286,51.87085714,49.938,67.57628571,71.38971429,39.22971429,71.77285714,52.254,66.02657143,53.40257143,81.34885714
71.11064151,35.92664151,28.7474717,34.84733585,62.47607547,35.11716226,77.31683019,36.46629434,35.2229434,34.03779623,20.11290566,34.84733585,54.9210566,26.48253585,84.87184906,29.18086038,37.38203774,25.13340377,13.0970566,25.13340377,44.9370566,51.84670189,63.82550943,79.09977358,29.5565283,78.02022642,45.74671698,71.81403774,46.55637736,88.27411321
67.67177143,34.95579429,30.89828571,34.03645714,61.84937143,35.26230857,73.18834286,35.8752,37.33371429,35.26230857,24.15634286,35.8752,59.09142857,25.45584,82.38171429,32.19778286,40.39817143,27.29458286,15.88182857,31.27844571,47.75245714,53.6496,62.15588571,76.02034286,35.49462857,74.79428571,48.36548571,71.1168,48.36548571,80.9232
64.54023529,33.42564706,31.73152941,35.94931765,59.49247059,34.37202353,69.90282353,33.11018824,35.83270588,35.94931765,26.05341176,36.89576471,57.28447059,26.48541176,77.15858824,25.22357647,40.88047059,28.37823529,17.22070588,30.58644706,50.02870588,58.66277647,68.32588235,69.70376471,34.88611765,73.17388235,50.65976471,67.18023529,50.65976471,79.16823529
64.35458824,37.86211765,28.81552941,38.17976471,58.64258824,38.49741176,70.70117647,38.49741176,35.796,38.17976471,23.10352941,39.132,59.27788235,26.12181176,78.63388235,27.07376471,37.38282353,24.5352,12.94941176,29.29496471,55.15270588,56.26658824,63.40235294,80.38305882,39.92117647,82.28682353,53.56588235,74.67105882,55.15270588,89.26729412
60.27863415,33.91937561,27.84,40.89545366,55.744,34.61697561,66.20878049,32.87289756,33.76936585,39.84905366,23.30536585,42.98833171,54.04253659,27.80558049,69.58126829,22.95094634,35.86263415,32.17529756,17.02712195,37.05857561,53.27609756,51.32331707,69.34790244,69.84663415,42.4897561,75.42712195,55.744,69.14872195,57.83726829,77.86926829
64.55688312,38.32394805,31.40446753,40.83116883,58.14919481,39.43792208,70.68592208,38.88124675,37.53350649,41.10981818,24.71812987,41.10981818,53.9707013,24.11594805,75.97901299,26.90181818,36.97620779,24.39397403,18.03179221,31.35896104,48.12031169,50.58202597,64.83553247,74.54088312,33.91168831,76.76945455,48.67698701,68.41184416,49.23428571,78.1627013
69.12369231,38.83692308,30.34584615,39.38707692,63.62276923,39.38707692,75.72369231,39.93723077,36.94584615,39.38707692,24.84492308,39.38707692,55.64738462,28.93636923,80.12430769,29.76141538,43.82153846,29.76141538,17.96984615,29.76141538,45.19692308,55.88861538,63.34769231,75.13969231,30.89538462,72.38953846,45.74646154,71.28923077,44.37169231,81.19015385
65.87507692,38.70646154,31.22215385,38.70646154,60.64923077,38.98153846,71.92553846,39.53169231,37.27261538,38.98153846,26.82215385,39.80676923,59.27323077,29.0632,78.25107692,30.73107692,40.59446154,29.68424615,20.22153846,29.90572308,46.62338462,61.808,62.57476923,70.88369231,36.448,69.78338462,48.54830769,67.85846154,48.82338462,78.85907692
66.52471795,36.71195897,30.58871795,37.81202051,61.39076923,38.54539487,72.0254359,37.07864615,36.45620513,38.54539487,23.98851282,39.64553846,58.09066667,29.0113641,80.09271795,27.54461538,40.48984615,30.11150769,16.28767179,30.47819487,50.02338462,55.0465641,66.89148718,74.848,32.4225641,76.31507692,50.39015385,70.44758974,51.49046154,83.28205128
68.5853245,34.54734834,29.09117881,36.25214305,62.90225166,35.68389934,75.97223841,36.25214305,36.19454305,37.10450861,21.42007947,39.09361589,57.21981457,22.89816159,82.22304636,26.59180927,37.89965563,23.4664053,15.73764238,29.43309139,46.13912583,51.31104636,62.33451656,76.59782781,33.63750993,76.88201325,46.42331126,69.77928477,46.42331126,83.70119205
67.98248276,34.9617931,29.51751724,35.8862069,61.14,36.07117241,73.71517241,35.8862069,36.35958621,36.44110345,23.22993103,36.62606897,54.29751724,31.44802759,80.55724138,30.33848276,40.61296552,30.89325517,16.57241379,30.70833103,48.56482759,57.70758621,64.65351724,73.61131034,34.51034483,73.79627586,48.93475862,72.31696552,48.93475862,82.11806897
64.99282051,34.23589744,28.69005128,34.9694359,59.12615385,34.9694359,71.22625641,34.9694359,36.02379487,35.33620513,23.92287179,36.06974359,56.72287179,26.91175385,78.56082051,26.90215385,36.3905641,28.00229744,15.48882051,29.10235897,46.29169231,44.13702564,60.59241026,69.43835897,34.92430769,71.27220513,47.39117949,60.63835897,48.12471795,75.67261538
65.8872426,38.78797633,30.09230769,37.51839053,60.30276923,38.53405917,73.5036213,40.05756213,36.43910059,37.51839053,23.49216568,38.28014201,56.24066272,28.88747929,78.32691124,30.15649704,39.48553846,29.1408284,17.14537278,30.15649704,44.3088284,62.90499408,60.04885207,72.55214201,35.93126627,70.77472189,47.10134911,68.99786982,47.35526627,81.1836213
66.29655814,36.51795349,30.37767442,34.18939535,59.97767442,37.51516279,72.21209302,37.21674419,36.032,35.52,25.05674419,34.85469767,59.64502326,30.53097674,78.26976744,29.20111628,38.35981395,29.86567442,17.07460465,28.86846512,47.00725581,62.12613953,57.3172093,76.75981395,33.70344186,76.09525581,46.34195349,70.7735814,46.00930233,86.73786047
66.33842017,36.84141176,26.31932773,38.64443697,59.12793277,37.20201681,73.18830252,36.84141176,32.80941176,39.00423529,17.66722689,39.36484034,56.96510924,27.46729412,81.12,27.82789916,34.97223529,30.7127395,11.5377479,31.43314286,45.42816807,50.90178151,65.25660504,75.77868908,32.80941176,77.94231933,47.5909916,69.28941176,47.79267227,81.98238655
66.27891892,34.33772973,29.17362162,35.88410811,60.86745946,35.11074595,72.4627027,35.49751351,36.90378378,35.11074595,24.14875676,36.65643243,58.54875676,25.44795676,80.14616216,28.44566486,37.85772973,28.13595676,16.032,28.92652973,46.56605405,42.45448649,62.41383784,70.28324324,35.35740541,71.82962162,47.72583784,60.23437838,48.11243243,77.24108108
64.53714286,35.41554286,31.84914286,34.64942857,58.91942857,36.43708571,68.87885714,36.18171429,36.70171429,35.16017143,26.74171429,35.16017143,57.64228571,28.77577143,75.008,28.5204,39.51085714,28.5204,21.12342857,29.0312,46.71314286,53.39714286,58.15314286,69.12514286,34.14742857,68.10342857,45.89485714,64.52857143,45.89485714,76.02057143
65.91641958,37.08352448,29.61365035,36.18327273,60.51625175,37.9831049,71.5106014,37.35071329,34.11423776,36.78344056,23.61331469,35.5831049,58.11558042,31.3826014,78.81734266,28.38243357,37.41448951,29.58276923,17.3128951,26.88268531,45.21465734,64.38511888,59.31591608,77.58612587,32.01365035,75.48620979,45.51474126,73.68570629,44.01499301,85.38696504
66.00596078,37.70227451,31.23513725,37.9827451,60.9587451,37.70227451,72.736,38.26321569,36.84329412,38.26321569,25.3465098,39.66494118,56.47184314,27.04665098,78.90509804,29.57038431,41.8905098,27.60746667,17.76690196,30.4940549,47.49866667,61.81772549,62.92141176,70.79090196,36.00188235,70.22996078,48.05960784,65.1827451,48.90101961,79.20313725
64.14556098,37.41389268,30.92195122,39.24526829,58.05014634,38.60581463,70.9475122,37.67549268,38.50829268,40.55297561,24.64331707,41.07629268,56.29756098,29.04257561,76.44117073,30.61217561,38.24663415,30.87377561,17.84195122,35.84429268,49.23453659,55.98790244,64.66887805,71.94556098,37.20058537,73.5155122,50.01892683,68.8062439,50.80390244,79.79356098
66.31398165,38.51009174,28.52785321,37.32902752,60.01673395,39.69115596,72.61211009,40.08484404,34.0386055,38.51009174,21.8360367,38.90377982,55.68704587,32.99977982,80.87779817,34.18057982,37.18722936,32.60617982,16.32616514,29.85089174,45.53306422,57.71977982,63.55904587,76.68990826,32.07016514,75.50972477,46.63398165,73.5412844,46.63398165,86.13666055
65.89422222,38.24142222,28.15466667,35.06337778,59.93511111,38.24142222,72.24977778,39.03591111,34.11377778,35.85786667,21.79911111,35.46062222,56.36,32.28266667,79.00355556,31.88542222,38.08622222,29.10462222,15.04533333,28.31013333,46.82577778,55.32355556,60.33244444,72.80266667,29.744,71.61066667,46.03111111,68.03555556,45.23644444,82.73333333
68.81009396,38.99938792,30.5144698,36.69590336,62.76338255,38.71145235,78.31216107,41.01500134,36.56118121,36.40796779,21.58775839,37.84764564,59.30802685,23.4506094,82.63151678,30.07325638,40.30389262,22.58680268,16.11704698,26.90590067,45.77524832,60.01932886,67.37073826,72.11275168,29.6504698,67.50539597,47.21460403,66.92939597,46.06324832,79.59881879
66.36097561,38.1086439,29.03804878,36.7134439,61.12858537,39.1550439,72.63921951,39.50392195,35.66595122,38.4574439,23.10868293,37.7598439,56.59395122,31.13256585,82.05658537,32.52776585,39.33112195,29.48729756,15.08604878,29.7372878,47.6862439,51.82017561,62.17521951,77.5235122,32.17795122,77.17463415,47.15317073,70.7075122,47.17658537,85.89502439
67.80184615,40.20061538,29.62646154,37.98769231,61.16307692,41.30707692,74.99446154,42.13723077,36.26584615,39.64738462,23.264,38.54092308,61.16307692,30.79507692,82.464,33.83815385,40.13846154,29.68861538,15.79507692,29.13544615,47.88430769,62.88492308,60.33292308,85.84553846,35.15938462,85.56861538,48.43753846,80.86584615,48.71446154,94.14461538
69.18255204,35.58316018,29.96763801,35.97141719,62.3878371,36.1655457,76.17100452,37.71844344,36.568181,36.55380271,22.97918552,37.13636199,57.14606335,28.98266063,82.38320362,30.72986063,39.67449774,29.17678914,16.37864253,28.78853213,49.57509502,51.89038914,66.07623529,76.93335747,33.46229864,77.12752941,48.41049774,73.63286878,48.35489593,84.08209955
67.04690196,37.28878431,31.15419608,39.53192157,61.71921569,37.5692549,75.41521569,37.61066667,37.04282353,38.97098039,23.71137255,40.13176471,55.11968627,27.61135686,78.18854902,27.52238431,39.9052549,29.23814902,15.73145098,32.52141176,47.97929412,51.87011765,65.64517647,70.37741176,32.83701961,72.05960784,49.10054902,67.01239216,49.6614902,78.50917647
70.33403077,37.95643077,27.4112,39.10596923,62.28578462,37.18990769,80.68135385,39.87249231,37.75852308,37.95643077,17.82990769,40.25550769,55.77107692,29.52516923,85.28049231,29.52516923,40.82461538,27.99212308,11.69821538,32.97427692,48.10584615,55.96849231,67.26793846,82.41181538,28.94424615,83.17833846,48.87236923,78.57969231,48.87236923,93.52615385
66.56592593,37.65037037,30.28385185,35.26696296,60.73955556,37.65037037,73.71674074,38.97481481,36.90488889,35.53185185,24.19259259,36.8557037,57.29659259,27.05700741,80.86696296,29.97019259,38.75851852,25.46797037,17.83644444,27.8514963,45.11466667,59.8962963,61.26933333,69.9602963,35.31555556,67.04711111,47.76296296,67.04711111,46.43851852,74.72711111
64.94128302,34.68679245,24.87124528,35.49645283,58.46490566,35.49645283,71.41675472,35.09162264,31.75245283,35.90128302,17.9909434,36.7109434,57.44332075,24.55716226,79.91728302,26.99701132,35.71018868,23.83933585,11.10973585,30.63939623,47.53720755,55.32950943,61.70354717,77.18581132,30.94279245,76.37615094,46.09086792,73.31049057,45.70777358,81.42430189
