right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
31.069762,37.020621,59.571692,38.520705,70.972867,38.220688,37.370182,37.920671,23.869091,37.620655,58.071944,32.820319,75.772867,30.720134,39.170685,31.920201,19.069091,34.020386,48.771357,59.22193,61.372196,75.423105,34.06993,74.223441,47.871105,72.422937,46.670769,83.824112
30.781091,36.635844,60.868987,37.192519,73.405714,38.307117,36.074182,36.078545,25.766649,38.028468,60.311688,26.884862,79.256104,30.228156,40.253299,25.770452,19.63761,27.720623,48.610909,58.922805,61.704935,70.066286,34.960208,68.952312,48.889558,65.609143,48.610909,80.095792
30.419143,34.232571,62.213143,31.9338,74.088,31.550743,36.930857,33.466286,24.289714,35.381143,61.446857,20.824971,81.366857,24.272571,37.697143,24.655629,16.245429,28.103143,51.870857,49.938,67.576286,71.389714,39.229714,71.772857,52.254,66.026571,53.402571,81.348857
28.747472,34.847336,62.476075,35.117162,77.31683,36.466294,35.222943,34.037796,20.112906,34.847336,54.921057,26.482536,84.871849,29.18086,37.382038,25.133404,13.097057,25.133404,44.937057,51.846702,63.825509,79.099774,29.556528,78.020226,45.746717,71.814038,46.556377,88.274113
30.898286,34.036457,61.849371,35.262309,73.188343,35.8752,37.333714,35.262309,24.156343,35.8752,59.091429,25.45584,82.381714,32.197783,40.398171,27.294583,15.881829,31.278446,47.752457,53.6496,62.155886,76.020343,35.494629,74.794286,48.365486,71.1168,48.365486,80.9232
31.731529,35.949318,59.492471,34.372024,69.902824,33.110188,35.832706,35.949318,26.053412,36.895765,57.284471,26.485412,77.158588,25.223576,40.880471,28.378235,17.220706,30.586447,50.028706,58.662776,68.325882,69.703765,34.886118,73.173882,50.659765,67.180235,50.659765,79.168235
28.815529,38.179765,58.642588,38.497412,70.701176,38.497412,35.796,38.179765,23.103529,39.132,59.277882,26.121812,78.633882,27.073765,37.382824,24.5352,12.949412,29.294965,55.152706,56.266588,63.402353,80.383059,39.921176,82.286824,53.565882,74.671059,55.152706,89.267294
27.84,40.895454,55.744,34.616976,66.20878,32.872898,33.769366,39.849054,23.305366,42.988332,54.042537,27.80558,69.581268,22.950946,35.862634,32.175298,17.027122,37.058576,53.276098,51.323317,69.347902,69.846634,42.489756,75.427122,55.744,69.148722,57.837268,77.869268
31.404468,40.831169,58.149195,39.437922,70.685922,38.881247,37.533506,41.109818,24.71813,41.109818,53.970701,24.115948,75.979013,26.901818,36.976208,24.393974,18.031792,31.358961,48.120312,50.582026,64.835532,74.540883,33.911688,76.769455,48.676987,68.411844,49.234286,78.162701
30.345846,39.387077,63.622769,39.387077,75.723692,39.937231,36.945846,39.387077,24.844923,39.387077,55.647385,28.936369,80.124308,29.761415,43.821538,29.761415,17.969846,29.761415,45.196923,55.888615,63.347692,75.139692,30.895385,72.389538,45.746462,71.289231,44.371692,81.190154
31.222154,38.706462,60.649231,38.981538,71.925538,39.531692,37.272615,38.981538,26.822154,39.806769,59.273231,29.0632,78.251077,30.731077,40.594462,29.684246,20.221538,29.905723,46.623385,61.808,62.574769,70.883692,36.448,69.783385,48.548308,67.858462,48.823385,78.859077
30.588718,37.812021,61.390769,38.545395,72.025436,37.078646,36.456205,38.545395,23.988513,39.645538,58.090667,29.011364,80.092718,27.544615,40.489846,30.111508,16.287672,30.478195,50.023385,55.046564,66.891487,74.848,32.422564,76.315077,50.390154,70.44759,51.490462,83.282051
29.091179,36.252143,62.902252,35.683899,75.972238,36.252143,36.194543,37.104509,21.420079,39.093616,57.219815,22.898162,82.223046,26.591809,37.899656,23.466405,15.737642,29.433091,46.139126,51.311046,62.334517,76.597828,33.63751,76.882013,46.423311,69.779285,46.423311,83.701192
29.517517,35.886207,61.14,36.071172,73.715172,35.886207,36.359586,36.441103,23.229931,36.626069,54.297517,31.448028,80.557241,30.338483,40.612966,30.893255,16.572414,30.708331,48.564828,57.707586,64.653517,73.61131,34.510345,73.796276,48.934759,72.316966,48.934759,82.118069
28.690051,34.969436,59.126154,34.969436,71.226256,34.969436,36.023795,35.336205,23.922872,36.069744,56.722872,26.911754,78.560821,26.902154,36.390564,28.002297,15.488821,29.102359,46.291692,44.137026,60.59241,69.438359,34.924308,71.272205,47.391179,60.638359,48.124718,75.672615
30.092308,37.518391,60.302769,38.534059,73.503621,40.057562,36.439101,37.518391,23.492166,38.280142,56.240663,28.887479,78.326911,30.156497,39.485538,29.140828,17.145373,30.156497,44.308828,62.904994,60.048852,72.552142,35.931266,70.774722,47.101349,68.99787,47.355266,81.183621
30.377674,34.189395,59.977674,37.515163,72.212093,37.216744,36.032,35.52,25.056744,34.854698,59.645023,30.530977,78.269767,29.201116,38.359814,29.865674,17.074605,28.868465,47.007256,62.12614,57.317209,76.759814,33.703442,76.095256,46.341953,70.773581,46.009302,86.73786
26.319328,38.644437,59.127933,37.202017,73.188303,36.841412,32.809412,39.004235,17.667227,39.36484,56.965109,27.467294,81.12,27.827899,34.972235,30.71274,11.537748,31.433143,45.428168,50.901782,65.256605,75.778689,32.809412,77.942319,47.590992,69.289412,47.792672,81.982387
29.173622,35.884108,60.867459,35.110746,72.462703,35.497514,36.903784,35.110746,24.148757,36.656432,58.548757,25.447957,80.146162,28.445665,37.85773,28.135957,16.032,28.92653,46.566054,42.454486,62.413838,70.283243,35.357405,71.829622,47.725838,60.234378,48.112432,77.241081
31.849143,34.649429,58.919429,36.437086,68.878857,36.181714,36.701714,35.160171,26.741714,35.160171,57.642286,28.775771,75.008,28.5204,39.510857,28.5204,21.123429,29.0312,46.713143,53.397143,58.153143,69.125143,34.147429,68.103429,45.894857,64.528571,45.894857,76.020571
29.61365,36.183273,60.516252,37.983105,71.510601,37.350713,34.114238,36.783441,23.613315,35.583105,58.11558,31.382601,78.817343,28.382434,37.41449,29.582769,17.312895,26.882685,45.214657,64.385119,59.315916,77.586126,32.01365,75.48621,45.514741,73.685706,44.014993,85.386965
31.235137,37.982745,60.958745,37.702275,72.736,38.263216,36.843294,38.263216,25.34651,39.664941,56.471843,27.046651,78.905098,29.570384,41.89051,27.607467,17.766902,30.494055,47.498667,61.817725,62.921412,70.790902,36.001882,70.229961,48.059608,65.182745,48.90102,79.203137
30.921951,39.245268,58.050146,38.605815,70.947512,37.675493,38.508293,40.552976,24.643317,41.076293,56.297561,29.042576,76.441171,30.612176,38.246634,30.873776,17.841951,35.844293,49.234537,55.987902,64.668878,71.945561,37.200585,73.515512,50.018927,68.806244,50.803902,79.793561
28.527853,37.329028,60.016734,39.691156,72.61211,40.084844,34.038606,38.510092,21.836037,38.90378,55.687046,32.99978,80.877798,34.18058,37.187229,32.60618,16.326165,29.850892,45.533064,57.71978,63.559046,76.689908,32.070165,75.509725,46.633982,73.541284,46.633982,86.136661
28.154667,35.063378,59.935111,38.241422,72.249778,39.035911,34.113778,35.857867,21.799111,35.460622,56.36,32.282667,79.003556,31.885422,38.086222,29.104622,15.045333,28.310133,46.825778,55.323556,60.332444,72.802667,29.744,71.610667,46.031111,68.035556,45.236444,82.733333
30.51447,36.695903,62.763383,38.711452,78.312161,41.015001,36.561181,36.407968,21.587758,37.847646,59.308027,23.450609,82.631517,30.073256,40.303893,22.586803,16.117047,26.905901,45.775248,60.019329,67.370738,72.112752,29.65047,67.505396,47.214604,66.929396,46.063248,79.598819
29.038049,36.713444,61.128585,39.155044,72.63922,39.503922,35.665951,38.457444,23.108683,37.759844,56.593951,31.132566,82.056585,32.527766,39.331122,29.487298,15.086049,29.737288,47.686244,51.820176,62.17522,77.523512,32.177951,77.174634,47.153171,70.707512,47.176585,85.895024
29.626462,37.987692,61.163077,41.307077,74.994462,42.137231,36.265846,39.647385,23.264,38.540923,61.163077,30.795077,82.464,33.838154,40.138462,29.688615,15.795077,29.135446,47.884308,62.884923,60.332923,85.845538,35.159385,85.568615,48.437538,80.865846,48.714462,94.144615
29.967638,35.971417,62.387837,36.165546,76.171005,37.718443,36.568181,36.553803,22.979186,37.136362,57.146063,28.982661,82.383204,30.729861,39.674498,29.176789,16.378643,28.788532,49.575095,51.890389,66.076235,76.933357,33.462299,77.127529,48.410498,73.632869,48.354896,84.0821
31.154196,39.531922,61.719216,37.569255,75.415216,37.610667,37.042824,38.97098,23.711373,40.131765,55.119686,27.611357,78.188549,27.522384,39.905255,29.238149,15.731451,32.521412,47.979294,51.870118,65.645176,70.377412,32.83702,72.059608,49.100549,67.012392,49.66149,78.509176
27.4112,39.105969,62.285785,37.189908,80.681354,39.872492,37.758523,37.956431,17.829908,40.255508,55.771077,29.525169,85.280492,29.525169,40.824615,27.992123,11.698215,32.974277,48.105846,55.968492,67.267938,82.411815,28.944246,83.178338,48.872369,78.579692,48.872369,93.526154
30.283852,35.266963,60.739556,37.65037,73.716741,38.974815,36.904889,35.531852,24.192593,36.855704,57.296593,27.057007,80.866963,29.970193,38.758519,25.46797,17.836444,27.851496,45.114667,59.896296,61.269333,69.960296,35.315556,67.047111,47.762963,67.047111,46.438519,74.727111
24.871245,35.496453,58.464906,35.496453,71.416755,35.091623,31.752453,35.901283,17.990943,36.710943,57.443321,24.557162,79.917283,26.997011,35.710189,23.839336,11.109736,30.639396,47.537208,55.329509,61.703547,77.185811,30.942792,76.376151,46.090868,73.310491,45.707774,81.424302
29.3888,37.699657,61.667657,40.151223,75.151543,42.194194,35.108571,38.108251,22.442057,38.108251,57.9904,34.430811,80.872229,33.613623,38.377143,30.753371,15.904914,30.344777,49.818514,56.495543,62.076343,76.107886,29.3888,74.474057,47.3664,70.388114,45.732571,86.731886
28.361366,38.260761,59.350634,37.353366,73.009171,37.214361,35.686244,38.260761,20.68761,39.655961,57.518829,29.023376,78.938537,30.238205,35.979707,28.588488,13.717854,29.99922,49.902829,58.149463,64.28878,74.885463,35.686244,77.675707,50.33678,72.792195,50.33678,84.651707
31.616,36.48256,61.36256,36.76864,73.66144,37.91296,36.47872,36.19648,26.46784,37.3408,58.21632,26.185856,79.95392,29.04576,40.19648,26.185856,19.6032,27.615936,46.77504,61.3664,62.22016,70.23296,35.90656,69.37472,49.06368,64.22656,49.34976,79.67168
29.515636,35.880034,57.717483,37.680201,69.718825,38.280235,35.816056,37.080168,23.815385,34.979983,53.51765,29.879631,76.619413,32.579782,41.516308,28.37948,16.314629,29.579614,46.073958,57.042797,56.817902,77.583441,31.31614,76.383105,44.217063,73.382937,43.616895,84.483357
30.716391,37.319459,59.748812,37.642033,72.329865,37.642033,36.523308,37.964608,23.619609,37.964608,54.910556,28.609805,79.748571,31.835621,41.684211,28.609805,15.232962,32.48077,49.221293,56.532451,60.394105,78.932211,35.555368,78.932211,48.135699,70.545564,48.458346,88.286797
30.625371,36.76416,61.269943,35.231863,73.221943,35.231863,37.979657,37.070606,24.495771,37.377051,59.431543,30.328663,76.592914,27.877029,39.512229,31.860891,18.673371,34.618971,50.544686,60.054171,64.947429,74.151086,36.447771,74.764114,50.544686,72.312686,50.544686,83.037943
30.592258,36.814839,60.001548,37.8528,71.07329,37.8528,35.781677,37.8528,25.056,37.506813,55.157419,29.895019,75.917419,28.165006,39.587613,29.548955,18.112181,28.284697,46.16129,57.574452,61.731097,77.642323,33.706065,76.258065,46.577806,72.213677,46.567742,84.692129
30.04349,38.343946,61.141047,38.055946,72.94647,39.207946,35.226201,37.479946,24.860779,38.919946,55.958336,26.826201,77.841825,28.841815,38.681557,26.826201,18.129825,29.59506,46.456268,59.651436,61.141047,71.456859,34.938846,70.017503,47.895624,63.682792,47.895624,79.51957
32.105905,37.295543,59.345524,36.614552,70.922667,35.933562,37.894095,37.636038,26.316952,37.976533,56.621714,29.123505,77.662476,26.83421,38.234667,30.826057,18.614857,33.70781,50.152381,55.0016,62.410667,74.750476,38.91581,75.431619,49.81181,69.302857,50.833524,82.582095
28.867077,40.497969,57.744,39.122892,70.670154,38.297846,35.742769,40.772985,22.266462,41.873231,55.819077,28.672123,75.620308,30.597231,36.017846,30.872246,15.665846,35.547631,49.218462,56.724308,63.794462,73.500308,35.192615,75.425846,49.218462,69.375385,50.043692,81.750769
30.104308,36.338769,61.869231,38.813538,71.769231,39.226154,36.704308,37.576615,24.328615,37.164,58.980923,27.263077,79.195385,28.500923,40.004308,26.850462,18.965538,29.737846,49.975385,54.988615,62.280923,73.054154,34.642154,71.816308,48.305538,69.021231,47.430462,80.479385
29.645382,37.794909,61.107782,39.354764,74.628655,41.175273,35.885964,38.054982,23.664873,39.094691,56.167564,28.954124,81.389382,30.514211,39.786473,28.434095,15.864436,29.994182,45.506909,64.576582,61.107782,75.237236,34.066036,72.377018,47.586909,71.597382,46.286545,83.298327
25.86752,37.7088,62.192,37.13664,75.06304,36.56448,33.58976,37.99488,20.43264,39.42528,59.61792,25.40992,82.21376,26.55424,35.8784,25.123904,12.42432,30.272,50.46528,58.87424,64.76608,81.184,35.8784,80.32576,50.46528,75.1776,51.03744,89.4784
32.662588,37.467388,59.476941,37.151929,70.518353,36.520941,37.394118,38.098306,27.299294,37.467388,56.953412,30.211694,75.880941,28.949859,41.179765,31.788988,22.252235,30.211694,47.489647,60.496235,63.893647,73.745647,34.870588,74.061176,48.435529,69.328941,48.435529,84.156
31.451022,33.723876,59.099733,35.630649,68.315733,36.26624,36.2176,34.359467,25.730133,34.041671,57.5104,29.910258,74.989511,30.228053,40.667022,28.321209,21.696711,30.002062,47.658667,52.792178,55.286044,70.271289,36.535467,68.999822,45.4336,64.232533,45.116444,76.309333
28.476319,34.779186,58.470796,34.779186,71.759575,34.779186,34.171752,35.158088,23.540389,36.677097,56.205027,25.638796,77.833911,26.046329,34.931257,28.324333,15.35915,29.854131,46.321274,45.029947,63.406726,67.810832,31.893239,68.949239,46.321274,60.596389,47.460531,71.227752
30.987429,33.451429,60.1,34.472571,71.081143,34.217143,37.116,33.961714,25.369143,35.238857,58.822857,24.002286,77.976571,28.344,38.904,24.257714,18.218286,29.876,50.140571,51.582857,60.866286,71.502286,37.626857,70.225143,48.769714,65.966286,49.118857,79.418857
28.043613,30.744155,62.715097,32.395897,77.520774,33.166142,36.347613,31.436129,21.469935,32.128103,61.604903,21.056361,85.132645,26.592232,36.347613,18.288387,12.819871,22.786297,49.585548,51.404594,66.102968,73.647329,31.157419,73.647329,48.802839,70.187381,48.111484,81.951484
30.911342,34.933348,58.533699,35.814904,69.406027,36.402608,36.200548,35.814904,24.739726,34.933348,53.831671,29.056175,76.45874,31.407058,42.959342,28.174619,17.981589,28.468471,49.424219,56.090959,57.651945,76.073425,35.612712,76.073425,48.542466,69.608548,46.485699,84.888986
27.964541,33.767784,60.818162,33.767784,72.413405,34.154378,35.694703,34.540973,22.939676,34.926703,56.566486,24.104735,79.123892,24.796108,39.559784,27.583308,14.436324,28.356324,48.898595,51.920432,65.069838,72.419459,36.854486,71.259676,48.836324,66.234811,49.222919,83.628108
32.577123,37.56654,58.670035,39.573895,70.211368,39.573895,37.594947,38.570105,25.050386,37.56654,55.472842,30.35447,79.243789,32.046821,41.089123,29.221839,17.272477,28.032505,47.129263,58.391018,61.680842,74.197333,30.570105,73.193544,46.627368,69.681404,46.627368,80.218947
30.456,35.881946,61.47373,35.592065,73.938811,35.881946,37.123459,36.751589,23.788541,37.621232,58.864865,25.446032,81.766054,30.084195,40.02227,27.4752,14.802162,32.403308,49.338811,54.286703,64.083243,75.306162,34.804541,75.596108,49.878486,71.828108,49.878486,80.814486
29.82443,36.504032,58.497503,36.793643,71.241664,36.793643,35.617289,37.083254,24.03157,36.504032,55.891329,30.421756,78.192966,28.973638,37.06502,31.580328,16.501691,30.711431,46.91243,59.095409,62.262765,77.052564,35.327356,77.052564,47.491651,71.259705,47.491651,85.451597
28.959086,38.460343,60.0128,38.051657,72.680229,39.277714,34.679771,38.051657,22.830629,40.095086,54.293029,30.288274,78.4,29.0624,36.7232,30.696869,16.292571,30.696869,46.121143,53.578971,63.690971,75.643429,34.679771,75.643429,47.346286,70.331429,48.572343,84.632686
29.389617,37.316902,61.338553,37.316902,75.335489,37.316902,35.779404,38.229719,20.869447,39.447149,59.208851,26.667166,84.46366,30.927115,38.517787,29.405685,11.741277,33.969838,49.77634,59.225191,64.076936,79.611234,34.866383,79.915574,49.77634,77.177191,49.472,83.871319
31.365246,37.160341,61.601311,38.097443,74.972066,37.863659,36.992262,38.215318,24.068459,37.508144,54.926951,29.423685,79.191344,28.720367,40.704787,26.492223,20.204852,28.304026,45.079869,60.37023,64.773246,81.118426,32.068721,80.766689,45.431607,76.546623,45.507934,88.258623
28.968774,37.109342,59.762323,39.185342,71.525419,39.531329,33.812129,37.801316,22.740387,37.801316,54.910452,31.717084,79.13729,31.227484,36.490839,30.827768,15.820645,28.45951,49.227871,51.165987,60.107613,77.244387,33.120774,76.898323,46.272,71.218839,46.268129,85.202323
32.151166,35.326822,57.156515,35.326822,66.368393,35.063558,36.626061,36.116613,27.150331,36.642552,56.10346,29.272933,72.159018,29.009728,39.521374,30.325988,21.096442,31.641718,48.158429,52.424245,58.735509,65.858945,36.362798,66.912,47.944049,62.700368,47.983509,72.822184
27.086154,36.533538,61.188923,35.708308,73.289846,35.983385,33.961846,36.808615,20.210462,38.458462,58.988308,24.1576,80.164923,25.808,37.812308,27.457846,11.135385,33.233231,48.262769,54.96,62.838769,78.336615,35.061538,77.786462,48.262769,71.460923,48.262769,85.487385
33.314299,33.147593,57.977102,35.460216,67.482826,36.487473,37.93897,34.432383,28.690204,34.175425,56.949844,30.064671,72.877796,30.578587,42.04915,28.266539,23.80915,29.037413,48.237413,51.66697,56.692886,65.517988,35.883305,64.233198,46.416862,62.178108,46.159904,69.628168
29.475097,36.388335,59.645729,36.111484,72.655277,35.280929,36.948852,37.21889,22.832516,37.772594,57.708387,25.5936,78.467923,27.807794,36.27871,25.761445,15.912465,31.129394,49.127845,53.549419,64.90529,72.648465,36.118297,74.032723,50.511484,66.558968,51.342039,81.229006
29.298036,37.352145,61.020509,39.692218,74.281309,40.472436,36.318255,38.651927,23.317527,37.872291,62.320291,31.891782,79.221527,29.551709,37.358545,30.851491,20.457309,26.951564,49.839709,56.593455,60.240291,76.614982,33.978182,75.834764,49.059491,71.414691,48.539345,84.935564
32.574517,37.143862,60.418967,37.427984,71.499656,36.291433,37.972768,37.712106,26.039523,37.996228,59.566411,30.608932,74.909245,28.904138,39.96143,30.324811,21.493192,33.450215,49.621828,56.180344,64.964662,72.659921,37.120212,72.944106,50.190199,70.670623,49.621828,79.194914
25.983785,34.238239,59.384698,35.102046,72.918121,35.965917,32.318497,34.238239,20.801074,35.389981,55.641987,23.296494,78.388832,23.58443,36.061852,23.296494,13.602362,24.160301,43.547919,63.032054,60.248698,73.398121,32.606497,70.806765,46.427919,66.775409,45.851919,83.188188
28.607314,35.116663,59.5584,36.648891,71.816914,36.648891,35.042743,36.342446,22.4784,36.036,56.187429,26.842491,79.784229,31.745691,39.9456,28.37472,14.5104,32.358583,47.300571,55.649143,60.477943,76.1808,31.978286,75.261943,46.381029,72.809829,46.687543,81.084343
